customer_id,age,gender,country,join_date,membership_type,devices_owned,profile_count,avg_watch_minutes,avg_sessions,binge_days,active_days,late_ratio,payment_count,avg_amount_due,avg_amount_paid,ticket_count,avg_resolution,unresolved_count,churn
CUST_004794,69,Male,UK,2022-04-24,Basic,2,1,66.14285714285714,1.78021978021978,1,91,0.25,12,9.99,8.741666666666667,0.0,0.0,0.0,1
CUST_006830,21,Female,US,2024-02-01,Basic,1,1,48.362637362637365,2.098901098901099,0,91,0.2727272727272727,11,9.99,8.629090909090909,3.0,9.653333333333334,1.0,1
CUST_009630,22,Female,US,2023-12-14,Standard,2,1,118.91208791208793,2.043956043956044,18,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008219,25,Female,DE,2023-07-04,Basic,3,3,33.27472527472528,2.076923076923077,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,9.77,1.0,0
CUST_007568,44,Female,US,2023-06-23,Basic,2,1,61.142857142857146,1.989010989010989,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_005923,56,Female,DE,2023-05-30,Basic,2,4,48.79120879120879,2.076923076923077,0,91,0.0833333333333333,12,9.99,9.1575,1.0,36.57,0.0,0
CUST_001551,41,Male,CA,2024-10-07,Basic,2,3,82.31395348837209,2.186046511627907,0,86,0.0,3,9.99,9.99,0.0,0.0,0.0,1
CUST_001010,56,Male,CA,2022-05-17,Standard,1,4,110.75824175824177,2.0549450549450547,11,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_003756,56,Male,UK,2022-12-24,Standard,2,4,89.0,1.945054945054945,5,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_008682,46,Female,CA,2022-09-05,Basic,4,3,34.54945054945055,2.142857142857143,0,91,0.0,12,9.99,9.99,1.0,8.76,0.0,1
CUST_009343,62,Male,IN,2023-07-17,Standard,1,3,102.76923076923076,1.945054945054945,4,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,0
CUST_008010,41,Female,BR,2024-09-13,Basic,2,3,63.3956043956044,1.956043956043956,0,91,0.0,4,9.99,9.99,1.0,19.01,0.0,1
CUST_003861,50,Female,BR,2022-05-29,Basic,2,2,34.7032967032967,2.1868131868131866,0,91,0.0833333333333333,12,9.99,9.99,1.0,8.45,0.0,1
CUST_003149,48,Female,DE,2024-04-19,Basic,3,2,8.43956043956044,2.197802197802198,0,91,0.0,9,9.99,9.99,0.0,0.0,0.0,1
CUST_002520,21,Male,DE,2022-01-17,Basic,2,4,78.47252747252747,2.4945054945054945,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_003128,41,Female,AU,2024-06-15,Standard,3,4,63.31868131868132,2.1538461538461537,0,91,0.0,7,15.49,15.49,0.0,0.0,0.0,0
CUST_009085,31,Male,US,2023-04-11,Premium,4,4,133.28571428571428,1.978021978021978,29,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,1
CUST_005317,39,Male,US,2023-04-14,Standard,2,2,91.53846153846152,2.3846153846153846,4,91,0.0,12,15.49,15.49,1.0,7.41,0.0,1
CUST_001196,59,Male,US,2023-02-26,Basic,4,3,22.89010989010989,2.120879120879121,0,91,0.1666666666666666,12,9.99,8.325000000000001,0.0,0.0,0.0,1
CUST_009051,38,Male,US,2024-10-17,Basic,4,3,60.94736842105263,2.026315789473684,0,76,0.0,3,9.99,9.99,1.0,54.98,0.0,1
CUST_000880,68,Male,US,2023-03-10,Standard,2,4,50.604395604395606,1.8461538461538465,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006990,54,Male,US,2023-04-24,Standard,2,3,147.86813186813183,2.142857142857143,33,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_002488,24,Female,BR,2023-12-20,Basic,2,3,73.97802197802197,1.978021978021978,0,91,0.0833333333333333,12,9.99,9.1575,2.0,9.635,0.0,1
CUST_002841,38,Male,US,2022-07-06,Standard,1,2,58.27472527472528,2.131868131868132,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_004330,52,Male,BR,2022-12-30,Standard,2,3,107.64835164835164,2.32967032967033,8,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,0
CUST_002931,22,Male,DE,2022-09-13,Basic,4,1,52.48351648351648,2.1648351648351647,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,9.6,1.0,1
CUST_006425,30,Male,IN,2023-08-07,Basic,2,3,33.75824175824176,2.032967032967033,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_002486,30,Male,BR,2024-01-13,Basic,3,2,19.95604395604396,2.32967032967033,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_005748,32,Male,DE,2022-08-27,Premium,4,1,82.31868131868131,1.8021978021978025,4,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_000884,55,Female,CA,2023-01-31,Basic,2,4,49.42857142857143,2.263736263736264,0,91,0.1666666666666666,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_004915,23,Male,US,2023-08-24,Standard,3,1,66.38461538461539,2.10989010989011,0,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006211,18,Other,US,2023-01-22,Standard,1,2,73.57142857142857,2.032967032967033,1,91,0.0,12,15.49,15.49,1.0,6.36,0.0,1
CUST_009579,59,Male,US,2023-05-11,Basic,4,4,34.87912087912088,1.978021978021978,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_000212,49,Female,DE,2022-12-07,Premium,2,2,60.417582417582416,2.241758241758242,0,91,0.0,12,19.99,19.99,1.0,4.61,1.0,0
CUST_002276,54,Male,US,2022-09-23,Basic,4,3,69.6923076923077,2.098901098901099,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_002329,25,Male,UK,2024-02-06,Standard,4,1,98.8021978021978,2.087912087912088,3,91,0.0,11,15.490000000000002,15.490000000000002,0.0,0.0,0.0,0
CUST_004951,61,Male,IN,2024-05-17,Standard,4,4,101.5934065934066,2.131868131868132,8,91,0.125,8,15.49,13.55375,0.0,0.0,0.0,1
CUST_003320,22,Female,IN,2023-08-29,Premium,4,4,155.69230769230768,2.2857142857142856,37,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,0
CUST_009835,32,Male,CA,2024-05-25,Basic,4,3,79.21978021978022,2.142857142857143,0,91,0.0,8,9.99,9.99,0.0,0.0,0.0,1
CUST_004608,43,Female,DE,2022-08-01,Basic,4,4,53.64835164835165,1.989010989010989,0,91,0.0833333333333333,12,9.99,9.99,1.0,22.14,0.0,1
CUST_001439,38,Male,UK,2023-04-24,Premium,4,3,167.34065934065933,2.087912087912088,44,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_000468,62,Male,US,2022-08-04,Basic,2,2,30.86813186813187,1.945054945054945,0,91,0.0,12,9.99,9.99,1.0,11.49,0.0,1
CUST_005467,65,Female,US,2023-05-02,Basic,1,4,49.0989010989011,2.142857142857143,0,91,0.0,12,9.99,9.99,2.0,49.415000000000006,0.0,1
CUST_003330,56,Female,CA,2022-08-11,Standard,2,3,117.14285714285714,2.241758241758242,18,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_005829,56,Female,UK,2023-01-04,Basic,3,3,35.68131868131868,2.0549450549450547,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_008608,64,Female,AU,2022-03-25,Standard,4,4,89.10989010989012,2.1648351648351647,4,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000697,62,Male,IN,2024-11-28,Standard,3,2,72.29411764705883,2.147058823529412,0,34,0.0,2,15.49,15.49,2.0,7.49,0.0,1
CUST_007268,20,Male,US,2024-09-22,Standard,1,2,93.93406593406591,2.032967032967033,4,91,0.0,4,15.49,15.49,0.0,0.0,0.0,0
CUST_009145,28,Male,IN,2022-02-13,Basic,4,1,70.83516483516483,2.043956043956044,0,91,0.25,12,9.99,9.158333333333331,0.0,0.0,0.0,0
CUST_008181,49,Female,AU,2023-04-10,Basic,1,2,26.593406593406595,2.175824175824176,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_009939,61,Female,DE,2024-05-16,Basic,4,4,59.94505494505494,2.263736263736264,0,91,0.0,8,9.99,9.99,0.0,0.0,0.0,0
CUST_001315,28,Female,US,2022-11-28,Standard,1,4,84.35164835164835,2.10989010989011,0,91,0.1666666666666666,12,15.49,14.198333333333332,0.0,0.0,0.0,0
CUST_002302,62,Other,DE,2024-06-15,Standard,4,1,64.68131868131869,2.230769230769231,0,91,0.0,7,15.49,15.49,0.0,0.0,0.0,1
CUST_002040,55,Female,US,2024-08-05,Basic,1,2,58.989010989010985,2.340659340659341,0,91,0.0,5,9.99,9.99,0.0,0.0,0.0,0
CUST_007109,68,Female,US,2024-06-09,Basic,2,3,65.74725274725274,1.945054945054945,1,91,0.2857142857142857,7,9.99,7.135714285714286,0.0,0.0,0.0,1
CUST_003667,21,Female,BR,2024-07-09,Basic,4,2,70.86813186813187,2.1648351648351647,0,91,0.1666666666666666,6,9.99,9.99,0.0,0.0,0.0,1
CUST_000915,30,Female,BR,2022-06-06,Standard,1,4,111.10989010989012,1.879120879120879,19,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_000013,41,Male,AU,2023-07-27,Standard,2,2,90.63736263736264,2.1538461538461537,1,91,0.0,12,15.49,15.49,1.0,12.12,0.0,1
CUST_008584,69,Male,UK,2022-09-15,Standard,2,3,71.97802197802197,2.208791208791209,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_006428,54,Female,AU,2024-03-05,Premium,4,2,87.35164835164835,2.197802197802198,0,91,0.1,10,19.99,19.99,0.0,0.0,0.0,0
CUST_001537,68,Female,UK,2024-02-19,Basic,1,4,32.67032967032967,2.076923076923077,0,91,0.0,11,9.99,9.99,1.0,11.01,0.0,1
CUST_000737,62,Male,IN,2023-03-17,Premium,2,2,88.43956043956044,2.1868131868131866,4,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_008202,24,Female,US,2024-02-19,Standard,1,2,109.63736263736264,2.0549450549450547,15,91,0.0909090909090909,11,15.490000000000002,14.081818181818182,0.0,0.0,0.0,0
CUST_008653,32,Male,DE,2024-04-09,Standard,4,4,76.95604395604396,2.1648351648351647,0,91,0.0,9,15.49,15.49,0.0,0.0,0.0,0
CUST_000454,69,Female,CA,2022-03-10,Premium,3,3,131.23076923076923,2.3076923076923075,22,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_004346,31,Female,BR,2022-05-10,Basic,4,3,45.84615384615385,2.175824175824176,0,91,0.1666666666666666,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_000928,21,Male,UK,2022-12-30,Basic,4,1,54.53846153846154,2.076923076923077,0,91,0.0,12,9.99,9.99,3.0,22.19,0.0,1
CUST_006292,21,Male,IN,2023-11-03,Standard,4,1,96.42857142857144,2.175824175824176,8,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008282,32,Female,CA,2023-10-20,Basic,4,3,49.38461538461539,2.065934065934066,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_008723,24,Female,IN,2022-02-18,Premium,2,1,148.92307692307693,2.263736263736264,32,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_006474,40,Female,DE,2023-06-23,Premium,2,4,105.86813186813188,2.065934065934066,8,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,0
CUST_000038,68,Female,US,2022-12-09,Standard,2,2,61.1978021978022,1.945054945054945,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_005771,52,Female,DE,2023-08-31,Standard,2,2,103.5934065934066,2.4285714285714284,3,91,0.1666666666666666,12,15.49,15.49,1.0,20.15,0.0,0
CUST_002555,30,Male,US,2024-08-21,Basic,2,4,67.93406593406593,2.142857142857143,0,91,0.4,5,9.99,7.992,1.0,5.9,0.0,0
CUST_007633,45,Female,BR,2024-11-11,Standard,2,2,83.6470588235294,2.156862745098039,0,51,0.0,2,15.49,15.49,0.0,0.0,0.0,1
CUST_009999,64,Female,DE,2022-07-29,Standard,3,2,104.12087912087912,2.274725274725274,11,91,0.0833333333333333,12,15.49,14.199166666666668,1.0,22.54,0.0,1
CUST_006621,35,Male,UK,2023-11-28,Premium,2,3,190.2087912087912,2.10989010989011,57,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_000941,38,Female,AU,2022-04-23,Basic,2,3,30.68131868131868,2.0549450549450547,0,91,0.0833333333333333,12,9.99,9.1575,1.0,6.37,0.0,1
CUST_007399,59,Female,US,2022-09-01,Basic,1,2,74.72527472527473,2.318681318681319,0,91,0.1666666666666666,12,9.99,8.325000000000001,1.0,11.32,0.0,1
CUST_006129,54,Male,US,2022-05-11,Premium,1,3,147.47252747252747,2.21978021978022,36,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_009830,54,Male,US,2024-03-03,Basic,2,2,58.42857142857143,1.7582417582417582,0,91,0.0,10,9.99,9.99,2.0,16.99,0.0,0
CUST_002681,28,Female,DE,2024-03-23,Standard,2,4,128.82417582417582,2.3846153846153846,23,91,0.0,10,15.49,15.49,0.0,0.0,0.0,1
CUST_004355,69,Male,AU,2022-09-10,Basic,2,3,100.989010989011,2.120879120879121,5,91,0.1666666666666666,12,9.99,8.741666666666667,2.0,21.495,0.0,1
CUST_003059,25,Male,US,2024-06-03,Basic,2,3,74.4065934065934,2.263736263736264,0,91,0.1428571428571428,7,9.99,9.277142857142858,2.0,27.82,0.0,1
CUST_007881,63,Male,IN,2022-03-25,Premium,1,3,134.95604395604394,2.21978021978022,31,91,0.1666666666666666,12,19.99,16.65833333333333,1.0,3.04,0.0,1
CUST_000739,62,Male,US,2023-06-23,Standard,3,4,60.7032967032967,2.087912087912088,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000539,69,Female,US,2023-04-26,Standard,3,3,83.6043956043956,2.076923076923077,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_003326,51,Male,IN,2023-06-17,Standard,4,2,76.4065934065934,2.10989010989011,0,91,0.0,12,15.49,15.49,1.0,5.05,0.0,1
CUST_004240,65,Female,DE,2023-03-12,Basic,3,3,69.72527472527473,2.0,1,91,0.1666666666666666,12,9.99,9.158333333333331,0.0,0.0,0.0,0
CUST_001401,24,Male,BR,2022-09-24,Standard,1,1,117.96703296703296,2.3956043956043955,11,91,0.0,12,15.49,15.49,2.0,21.265,0.0,1
CUST_004047,25,Female,US,2023-09-22,Premium,1,2,118.10989010989012,2.142857142857143,15,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,0
CUST_005138,36,Male,US,2022-06-22,Premium,3,3,116.97802197802196,2.3076923076923075,13,91,0.0,12,19.99,19.99,1.0,28.34,0.0,0
CUST_004230,61,Male,UK,2022-06-26,Standard,2,2,116.95604395604396,2.043956043956044,12,91,0.0833333333333333,12,15.49,14.199166666666668,1.0,10.92,0.0,1
CUST_004192,35,Male,US,2023-02-20,Basic,1,2,16.87912087912088,2.10989010989011,0,91,0.0833333333333333,12,9.99,9.1575,2.0,9.525,0.0,1
CUST_009143,20,Male,BR,2022-11-03,Standard,4,2,87.53846153846153,1.8131868131868127,5,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_005539,65,Male,UK,2023-08-30,Basic,3,2,51.23076923076923,1.8571428571428568,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,55.33,0.0,1
CUST_002693,39,Female,CA,2022-03-18,Premium,1,4,125.6043956043956,2.1648351648351647,24,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_005341,57,Male,US,2024-01-07,Premium,2,2,226.24175824175825,2.32967032967033,69,91,0.0833333333333333,12,19.99,18.324166666666667,2.0,15.745,0.0,1
CUST_009918,26,Male,AU,2023-01-13,Premium,3,3,81.85714285714286,2.1868131868131866,1,91,0.0833333333333333,12,19.99,19.156666666666663,1.0,14.47,1.0,1
CUST_007671,63,Female,BR,2023-02-04,Basic,3,2,68.96703296703296,1.824175824175824,0,91,0.0833333333333333,12,9.99,9.1575,1.0,15.65,0.0,1
CUST_009174,60,Male,US,2023-04-30,Basic,3,1,99.68131868131869,2.1648351648351647,4,91,0.1666666666666666,12,9.99,9.158333333333331,0.0,0.0,0.0,1
CUST_001808,43,Female,CA,2024-07-01,Basic,4,3,32.81318681318681,2.2967032967032965,0,91,0.0,6,9.99,9.99,0.0,0.0,0.0,1
CUST_005112,41,Male,BR,2022-11-28,Standard,4,4,67.43956043956044,2.065934065934066,0,91,0.0,12,15.49,15.49,1.0,32.86,0.0,1
CUST_003990,34,Male,AU,2022-11-11,Basic,4,4,30.78021978021978,2.197802197802198,0,91,0.0,12,9.99,9.99,1.0,30.53,1.0,1
CUST_003456,22,Male,US,2024-02-05,Premium,3,4,136.1098901098901,1.967032967032967,30,91,0.1818181818181818,11,19.99,18.171818181818185,0.0,0.0,0.0,1
CUST_002908,18,Female,US,2023-12-25,Premium,4,2,81.34065934065934,2.032967032967033,3,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_006652,68,Male,US,2023-09-01,Standard,3,2,104.6153846153846,1.9230769230769231,14,91,0.0833333333333333,12,15.49,14.199166666666668,1.0,7.22,0.0,1
CUST_008288,69,Female,US,2022-12-18,Basic,2,3,67.63736263736264,2.4615384615384617,0,91,0.25,12,9.99,8.741666666666667,0.0,0.0,0.0,1
CUST_006245,25,Male,US,2023-05-11,Premium,1,4,122.57142857142856,2.076923076923077,19,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_002698,64,Female,UK,2023-08-18,Standard,3,2,118.9010989010989,2.142857142857143,16,91,0.0,12,15.49,15.49,1.0,5.18,0.0,1
CUST_004017,61,Other,US,2024-08-17,Premium,2,4,160.74725274725276,2.208791208791209,41,91,0.0,5,19.99,19.99,0.0,0.0,0.0,1
CUST_004340,55,Male,US,2023-07-12,Standard,4,1,62.89010989010989,2.087912087912088,0,91,0.0,12,15.49,15.49,1.0,6.29,0.0,0
CUST_004646,43,Female,IN,2023-02-26,Standard,4,2,82.92307692307692,2.120879120879121,2,91,0.25,12,15.49,14.198333333333332,1.0,9.84,0.0,0
CUST_007740,38,Other,BR,2022-05-22,Basic,3,4,43.68131868131868,2.142857142857143,0,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_007092,31,Other,IN,2023-12-12,Premium,2,4,90.5934065934066,2.3736263736263736,1,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_004693,21,Male,AU,2022-02-26,Premium,4,3,67.31868131868131,2.21978021978022,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_001740,24,Male,US,2024-05-25,Premium,4,1,108.75824175824177,2.3956043956043955,14,91,0.125,8,19.99,19.99,0.0,0.0,0.0,0
CUST_005407,61,Male,AU,2023-06-30,Basic,3,2,85.58241758241758,2.175824175824176,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_004589,26,Female,US,2024-05-22,Basic,3,3,29.07692307692308,1.912087912087912,0,91,0.0,8,9.99,9.99,2.0,14.375,0.0,1
CUST_003126,31,Female,AU,2022-05-18,Standard,4,3,69.4065934065934,2.340659340659341,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_002158,37,Male,DE,2022-12-27,Standard,3,4,113.4065934065934,2.197802197802198,11,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_005334,46,Female,DE,2024-02-10,Standard,2,4,24.05494505494505,2.3736263736263736,0,91,0.0909090909090909,11,15.490000000000002,14.081818181818182,0.0,0.0,0.0,1
CUST_008637,35,Male,US,2022-04-06,Standard,4,4,155.01098901098902,2.527472527472528,32,91,0.0,12,15.49,15.49,1.0,26.56,0.0,0
CUST_001826,51,Female,US,2024-02-12,Basic,2,2,44.7032967032967,2.120879120879121,0,91,0.0,11,9.99,9.99,3.0,12.9,0.0,0
CUST_004231,21,Female,AU,2024-02-21,Premium,2,4,76.34065934065934,2.32967032967033,0,91,0.0,11,19.99,19.99,0.0,0.0,0.0,1
CUST_003488,52,Male,US,2024-05-28,Basic,1,2,76.26373626373626,1.89010989010989,0,91,0.125,8,9.99,9.36625,0.0,0.0,0.0,0
CUST_009054,38,Male,UK,2022-01-02,Premium,4,2,154.54945054945054,2.065934065934066,42,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_009769,40,Female,CA,2024-11-01,Basic,2,2,88.54098360655738,2.1475409836065573,3,61,0.0,2,9.99,9.99,1.0,7.6,0.0,0
CUST_003648,64,Other,IN,2023-03-08,Standard,1,1,92.64835164835164,2.3626373626373627,5,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_005903,28,Male,IN,2022-02-27,Basic,2,1,46.84615384615385,2.21978021978022,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,19.02,1.0,1
CUST_006386,25,Male,UK,2023-01-27,Standard,1,1,97.53846153846152,2.120879120879121,4,91,0.0,12,15.49,15.49,1.0,29.46,0.0,0
CUST_005639,64,Female,CA,2022-04-10,Standard,1,1,74.1978021978022,1.956043956043956,0,91,0.0,12,15.49,15.49,1.0,8.18,0.0,1
CUST_006424,36,Male,US,2024-05-15,Basic,3,3,75.6923076923077,1.978021978021978,1,91,0.0,8,9.99,9.99,1.0,23.37,0.0,1
CUST_007827,24,Female,CA,2023-09-05,Premium,4,4,124.83516483516485,2.1868131868131866,17,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_007744,43,Female,CA,2023-05-17,Premium,3,4,67.49450549450549,2.021978021978022,0,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,1
CUST_003013,24,Female,AU,2022-04-28,Basic,4,4,32.07692307692308,2.120879120879121,0,91,0.0833333333333333,12,9.99,9.1575,2.0,16.775,0.0,1
CUST_007672,66,Female,US,2022-01-13,Standard,4,4,74.87912087912088,2.098901098901099,0,91,0.0,12,15.49,15.49,2.0,25.805,0.0,0
CUST_009549,22,Female,US,2024-01-18,Premium,2,1,104.78021978021978,2.230769230769231,6,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,0
CUST_009978,24,Female,US,2022-01-25,Basic,4,3,69.65934065934066,2.087912087912088,0,91,0.0833333333333333,12,9.99,9.1575,1.0,13.13,0.0,0
CUST_003081,65,Female,CA,2023-12-22,Basic,4,3,82.3956043956044,2.2527472527472527,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_003521,25,Female,CA,2022-08-29,Premium,4,1,113.8021978021978,2.076923076923077,18,91,0.0,12,19.99,19.99,1.0,53.03,0.0,1
CUST_004979,27,Other,US,2023-05-21,Standard,1,1,50.252747252747255,2.274725274725274,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007620,35,Male,BR,2022-10-25,Premium,2,4,88.97802197802197,2.120879120879121,1,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_004348,52,Female,US,2022-09-20,Standard,4,1,87.3956043956044,2.21978021978022,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008441,65,Female,US,2024-04-20,Standard,3,4,58.82417582417583,2.2527472527472527,0,91,0.0,9,15.49,15.49,0.0,0.0,0.0,0
CUST_001347,66,Male,UK,2024-06-22,Standard,4,1,78.73626373626374,2.197802197802198,1,91,0.0,7,15.49,15.49,1.0,6.65,0.0,0
CUST_007088,34,Male,US,2023-02-02,Premium,2,3,177.74725274725276,2.3736263736263736,51,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_008948,32,Other,IN,2022-08-24,Premium,3,4,133.47252747252747,1.8021978021978025,31,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,1
CUST_005652,48,Male,DE,2022-08-28,Basic,4,2,90.56043956043956,2.120879120879121,1,91,0.0833333333333333,12,9.99,9.1575,2.0,20.195,0.0,1
CUST_008082,55,Male,BR,2022-03-02,Basic,1,4,71.07692307692308,2.1648351648351647,0,91,0.0,12,9.99,9.99,1.0,17.75,0.0,0
CUST_001792,51,Female,UK,2022-07-14,Standard,3,2,99.50549450549453,1.989010989010989,8,91,0.0833333333333333,12,15.49,14.199166666666668,2.0,28.375,0.0,1
CUST_007429,33,Female,CA,2024-01-20,Basic,3,3,65.06593406593407,2.2527472527472527,0,91,0.25,12,9.99,9.1575,1.0,16.17,0.0,1
CUST_009580,58,Female,IN,2023-09-15,Basic,3,2,46.989010989010985,2.241758241758242,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,0
CUST_009960,60,Male,US,2023-03-10,Standard,3,3,101.74725274725274,2.131868131868132,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002271,43,Other,CA,2024-09-15,Premium,4,1,61.06593406593407,1.8021978021978025,0,91,0.0,4,19.99,19.99,1.0,1.58,0.0,0
CUST_009767,30,Female,DE,2024-05-16,Basic,1,4,57.3956043956044,2.087912087912088,0,91,0.0,8,9.99,9.99,0.0,0.0,0.0,1
CUST_002956,58,Female,AU,2023-08-17,Standard,2,2,123.74725274725274,2.10989010989011,22,91,0.0833333333333333,12,15.49,14.199166666666668,1.0,5.61,0.0,1
CUST_003444,55,Male,US,2024-11-14,Basic,3,2,95.6875,2.0625,4,48,0.5,2,9.99,7.495,2.0,5.449999999999999,0.0,1
CUST_007736,18,Female,DE,2023-08-05,Standard,2,2,84.3076923076923,2.043956043956044,2,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000834,20,Other,DE,2024-10-28,Basic,4,1,53.72307692307693,2.292307692307692,0,65,0.0,3,9.99,9.99,0.0,0.0,0.0,0
CUST_006499,19,Female,BR,2023-05-05,Premium,2,1,114.36263736263736,2.3956043956043955,16,91,0.1666666666666666,12,19.99,17.49083333333333,0.0,0.0,0.0,1
CUST_002992,49,Female,BR,2022-10-09,Basic,4,4,90.75824175824177,2.175824175824176,2,91,0.0833333333333333,12,9.99,9.1575,2.0,20.82,0.0,1
CUST_007793,61,Male,US,2023-01-11,Standard,3,2,71.68131868131869,2.043956043956044,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002151,24,Other,UK,2022-06-29,Standard,4,4,159.3956043956044,2.10989010989011,42,91,0.1666666666666666,12,15.49,15.49,2.0,21.0,0.0,0
CUST_004023,28,Female,BR,2022-05-18,Basic,3,3,39.8021978021978,2.076923076923077,0,91,0.1666666666666666,12,9.99,9.1575,2.0,21.685,0.0,0
CUST_007615,51,Male,US,2024-01-30,Standard,1,3,53.0,1.945054945054945,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006124,42,Male,CA,2022-09-01,Standard,2,3,87.28571428571429,1.934065934065934,0,91,0.0833333333333333,12,15.49,14.844166666666666,1.0,6.87,0.0,0
CUST_003339,68,Male,US,2023-08-05,Basic,4,3,62.08791208791209,2.076923076923077,0,91,0.1666666666666666,12,9.99,8.741666666666667,0.0,0.0,0.0,0
CUST_004344,34,Male,US,2022-06-13,Standard,1,4,113.85714285714286,2.1868131868131866,13,91,0.0833333333333333,12,15.49,15.49,1.0,2.57,0.0,0
CUST_004464,63,Female,UK,2023-12-09,Basic,1,3,70.3076923076923,2.076923076923077,1,91,0.0,12,9.99,9.99,1.0,4.88,0.0,0
CUST_002376,40,Male,UK,2024-03-08,Basic,1,4,50.56043956043956,2.230769230769231,0,91,0.0,10,9.99,9.99,1.0,12.47,0.0,0
